RecordID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
152871,-0.54718816,-1.2547206,0.6968614,0.47275144,-0.5983611,1.895281,0.5498277,-0.0045924224,1.3336595,-0.4212679,0.76743805,-1.3002641,0.0748445,-1.2441503,-1.6383604
152873,-0.65615964,-0.40598336,0.942098,0.4227206,-1.0584515,1.6102071,1.6238251,0.68574935,0.066430636,-1.3622692,0.30574876,-1.466697,0.06862883,-1.5361923,-2.5576906
152875,-0.31143287,-1.7470009,-1.22847,0.16740838,-1.2807481,0.25201383,3.1703515,-0.04199507,-0.41418156,-1.5984573,0.53287715,-1.5407083,0.8114234,-1.1917517,-1.20733
152878,-1.0814345,0.27857178,0.38923946,0.7842579,-1.9552054,0.12857834,2.0601404,0.43368465,0.35343003,-0.5226001,0.5649973,-0.10606595,0.21203376,-0.5665808,-0.603607
152882,-1.6672049,-0.7032971,-0.29050738,1.476732,-1.7789886,0.2596836,1.6678985,0.5826361,0.22597799,-0.9749862,0.67547464,-0.16690192,0.01916077,-1.3532788,-0.599387
152884,-2.8673425,-1.600732,0.19511451,0.68668187,-2.7137241,1.413991,3.4522316,2.0140846,1.5417591,-1.9210668,0.60966957,-2.4216347,0.033329897,-0.4405365,-1.5068704
152885,-0.6602572,-0.53812957,0.30891836,0.56568384,-1.5967556,0.5731634,0.35159412,-0.6850286,-0.022853592,-0.7639071,0.132379,-1.2492478,1.5162244,-1.5129554,-1.6249677
152886,0.14245407,-1.9537774,-0.52500045,-0.21702226,-1.1102433,1.2920563,2.0866373,0.30809587,0.07951472,-1.6605568,0.48796847,-1.9711473,0.86109734,-0.98131055,-0.23377268
152887,-0.86000973,-0.46659738,0.71419096,0.09358241,-1.5670692,0.29531822,1.1696692,0.3530205,-0.5184394,-0.9892423,-0.053799897,-0.54414344,1.2736992,-1.0255123,-1.5870161
152890,-0.70543295,-1.56911,-0.365463,-0.002036524,-1.6396238,0.007767085,2.0515707,-0.42923486,0.38909504,-1.0133364,1.3988482,-1.8239604,1.0619798,-0.843646,-0.7820885
152893,-1.4493217,-0.8886411,-0.68984216,1.5418121,-0.189857,0.7667964,0.5703355,-0.6366183,-1.109643,-0.8354305,-0.04778442,0.4506281,1.0007696,-1.1444206,-2.5424564
152897,-1.0780013,-1.2301531,0.5150121,-0.14047357,-2.730118,1.378175,1.6429344,-0.30535477,1.4491684,-0.6457159,0.9443573,-2.2612195,-0.20832169,-1.568674,-0.78207415
152898,0.26140723,-0.4509067,-0.32688448,2.6856081,0.26604667,0.18190771,0.78355616,-0.04555639,2.0569675,-1.0295256,0.9324853,1.1880966,-0.8638665,-0.1782609,-1.6493723
152901,0.051086165,-2.0587742,-0.9918448,0.9187131,-1.3420371,0.18493721,1.4493951,-1.1517545,1.5712032,-1.6219785,0.746728,-0.75310653,0.5758714,-1.0871501,-0.6815546
152903,-0.07760143,-1.8628868,0.029886562,0.64178485,-0.92663425,1.1747814,2.9588413,0.0058117025,0.5828672,-1.4104476,0.76912904,-2.307896,0.25295672,-1.0753901,-0.4689023
152907,-0.31994683,-1.6662648,0.4562439,0.4371598,-1.4879049,1.277633,1.3595276,0.04489642,-0.23942544,-0.6503525,0.25152087,-1.2765431,1.4388984,-1.4930651,-2.8378625
152910,-1.0885701,0.7807699,0.6537441,1.3984182,-1.2420672,2.113785,1.2141823,0.36449218,-0.87036103,-1.6533046,0.25079742,-0.16091515,0.5039384,-1.7578367,-3.8312392
152912,-1.1479789,-0.25067163,0.06927788,0.8259509,-1.3639891,-0.57952195,0.60199404,-0.5643065,-0.5261633,-0.86060596,1.4296039,0.6002124,0.4499786,-1.2305764,-1.4546227
152913,-0.26148576,-0.9540441,0.39309224,0.8225967,-0.8031556,1.3140625,2.1597495,-0.4038077,-0.05676069,-2.1213038,0.3957933,-0.9747153,0.9474784,-0.4262753,-1.7382133
152914,-1.7639247,-1.5500433,-1.3898525,1.1740447,-3.35532,-0.7083318,0.17156532,-0.41390735,1.8765101,0.02069153,0.22949657,-0.43752787,1.879297,-0.8784219,-1.4950571
152916,-0.25145832,-2.639857,-0.908885,1.39685,-1.112353,1.2649974,2.247771,0.567835,-0.23835173,-1.4914956,0.5962062,-1.2306074,0.3802166,0.10664131,-0.779682
152918,-2.0713565,-0.1481422,0.36330977,2.1248465,-1.0886441,-0.9877427,1.6515954,1.0918369,0.8649229,-0.810918,1.6858249,0.40067172,0.19406791,-2.952819,-1.191341
152922,0.73276,-0.9113671,-0.73894966,-0.3071328,-0.7378418,0.7833054,2.093127,-0.1625788,-1.086393,-0.43950078,0.32670295,0.15111347,0.9577062,-0.1921013,-1.0846474
152925,-1.4280385,-1.2843441,-0.36259487,-0.1547483,-1.4344758,0.1739702,1.5402026,0.4140553,0.78492504,-1.1861457,0.9041232,0.38628563,2.4961138,0.4146904,-2.209747
152927,-3.457741,0.018297914,0.21979177,2.025819,0.36612785,1.3490448,2.6529293,0.37800527,-0.11123582,-0.020279106,0.15367663,1.1459934,-0.9367138,-2.1678398,-0.73070014
152931,-1.7423685,1.2356178,0.337905,-0.980236,-3.6561785,1.059735,1.2755607,0.605598,1.1242999,0.9346657,0.8593415,-1.0112478,0.85163295,-2.0339012,-0.43374267
152932,-0.44004652,-1.8097446,-0.6319865,-1.0653476,-1.3389034,2.2624874,3.5948596,-0.6229552,0.0065279454,-2.0147114,1.016881,-1.7926178,-0.28160733,-1.5152994,-0.9713923
152934,-0.6092125,-1.2837837,0.7868325,0.43707064,-1.6126119,1.187775,0.48575088,0.4389544,-0.099592015,0.48714274,0.32279122,-0.29755494,0.2524019,-3.33342,-2.4222558
152935,-1.0375484,-0.7416276,0.32898062,0.7228261,-0.916292,0.3583742,0.771586,-0.05265063,0.25938126,-1.0960761,0.12030614,-0.81441915,0.89249104,-1.2655023,-1.6606596
152937,0.77845216,-1.849254,-1.3465171,-0.5273079,-1.7272124,-0.13359553,0.8057173,0.8446011,-1.1258084,0.12870416,2.2327604,-1.6205841,0.58464277,-1.1169248,0.110062346
152938,0.13366239,-0.99799895,-0.39311698,0.14632744,-3.454996,1.3816637,1.4895785,-0.021658577,2.5148969,0.42240396,1.5423055,-1.3994125,-0.13876525,-3.2927084,-1.8246746
152941,0.05490211,-1.9496185,0.008399576,0.03909651,-0.6884826,1.0558003,2.2705555,-1.4842231,-0.2235529,-1.5113583,0.27464595,-1.5717528,0.8160404,-0.31946418,-1.3494097
152947,-0.9027688,-1.5791786,-0.21834859,0.6394224,-1.1230738,0.5467975,1.9263114,-2.4337454,-1.1362375,-0.1423869,1.1298566,-0.8284827,-0.1687656,-2.8099833,-0.39293414
152949,-0.92715687,-0.42276716,0.3795747,0.34160873,-0.76634336,0.3668593,0.5842241,-0.16986045,-0.56705064,-0.011108974,0.6741062,-0.6896958,0.28353816,-1.1146544,-1.0930257
152955,-2.7675905,0.07753779,0.3707548,2.5013528,-0.8391448,0.1289266,1.1110383,0.4857276,1.0153031,-0.633844,1.5892781,0.19279246,-0.5727878,-2.4037173,-0.1924446
152956,-3.1362197,0.41283172,2.2495275,1.3684951,-3.1019516,-0.085618466,1.0725161,0.159877,1.4308207,-0.15146042,0.94762963,-1.3209125,-2.530705,-3.1465647,-2.732302
152957,-0.97191286,-0.016248353,0.11868329,0.57951754,-1.0872294,0.6626943,0.85745966,0.008162877,-0.5810628,-0.62011397,0.7370832,-0.16062228,1.1588553,-0.7143641,-0.96300477
152961,-0.24295017,-1.1431816,-0.2796192,0.44989073,-1.7464681,-0.6025481,1.5260142,0.5271771,-1.528029,-0.13195406,1.3804618,0.20046866,1.4718987,-0.36616203,-0.5358589
152963,-2.0774837,-1.0187759,0.16299693,-0.6130219,-1.8902425,1.2463666,2.3078349,1.0693725,0.18530717,-1.3111136,0.7785035,-0.4752168,-0.101753004,-2.1047714,-0.51380086
152968,-2.2361045,0.094200864,-1.4236847,-0.2334144,-3.3974354,-0.92938864,0.77272373,2.1045218,-2.054419,0.5489346,3.2036877,0.6464204,1.4288476,-3.1676493,-2.328407
152971,-0.20913869,-1.1237811,-0.44485787,1.03949,-1.0354311,1.2252034,0.56850636,-0.61022395,0.08241076,-1.1551926,0.16810602,-0.44146,0.67963433,-0.21594664,-1.0707424
152972,-0.35843098,-2.0324695,-0.8681618,-1.358625,-0.69491637,0.6617109,1.8589535,-0.26077253,-1.5485228,-0.80760986,0.60543114,-1.1253157,1.8777976,-1.3635836,-1.9253447
152973,-0.074494466,-1.738411,-0.4617896,2.1958568,-0.98790497,1.0845367,1.5980831,-0.12741476,1.3652221,-2.1394382,-0.71220106,-1.0311669,-0.27977425,-0.34647495,-1.1080297
152982,-1.3098227,-0.8904673,-0.1579434,-0.014091587,-1.9639392,-0.3644765,2.3151677,-0.93497205,-0.6105252,-1.6736604,0.8836403,-2.567837,-1.177551,-0.6299434,-1.3797407
152984,-1.9738699,2.984538,-0.27433264,-0.09661533,-4.277227,0.7230771,-0.613386,-0.21611004,-1.2452176,3.566746,0.52878207,2.482249,0.8160951,-1.3711573,-1.5980909
152989,-1.3359833,-0.47547758,0.514025,0.0044343034,-1.1282433,0.9606571,1.279266,0.32221705,-0.06286017,-1.2692959,0.080427326,-0.70870733,0.91512275,-1.4052843,-1.8179934
152999,-0.40980172,-0.96492183,-0.8846753,-0.9250034,-0.8605557,1.1414495,1.3095087,-2.046979,-0.3557921,-0.7752798,0.6864345,-0.5415037,0.7238768,-2.1488585,-0.9490078
153000,0.07461439,-1.689436,-0.82075316,-0.54643816,-0.99276847,2.043418,1.1100777,-0.49070168,0.6655177,-0.54069114,0.14733303,-1.0077492,1.8166524,-1.9172248,-2.4052067
153002,-0.85145134,-1.2466813,-0.2993893,0.13423342,0.12000303,1.1434904,2.5991964,-0.2041323,-0.42104375,-0.9199744,-0.6480888,-1.1302351,0.59800285,-0.3600755,-0.89858407
153004,-0.27132097,-0.72180694,0.4351112,0.21503066,-0.29711705,0.702694,1.8559766,-0.18806733,-0.1666526,-1.4890196,0.2124201,-1.5304654,1.3201096,-0.72236407,-1.1172631
153007,-0.8112267,-0.043171532,0.66017425,-0.04919087,-1.1440886,1.0059378,1.3646042,0.110585764,-0.30895928,-0.90809184,-0.30055872,-1.0905194,1.1904038,-1.4649458,-1.5318481
153008,-4.1395435,0.42543787,-0.61088514,1.1510053,-1.5242511,-0.6824147,-0.27396443,-0.37794346,-2.0312479,0.964799,1.2230706,2.9414256,0.900276,-2.7041557,-2.529755
153011,0.675714,-1.005227,-0.94363976,0.67239714,-1.145787,1.2639879,2.7803504,-0.917366,0.09481513,-0.81571245,-0.574744,-1.1547595,1.6486562,-0.9368521,-3.1751955
153012,-0.24345449,-0.88131654,-0.34138632,0.63701034,-1.0017015,1.077418,-0.6162397,-0.5179038,0.84996253,-0.7266235,0.49624982,-0.9232878,0.32461065,-0.379668,-1.490944
153013,-1.6569687,0.48720726,0.27272293,2.5638044,-0.6764059,0.23956206,-0.59383655,-0.36215085,0.12569696,-1.247951,0.047560625,0.8404843,-1.3126608,-0.7530993,-2.2253404
153015,-2.504448,-0.7112564,0.7541258,0.98973334,-2.5892668,1.9142841,1.4385303,0.64581543,1.1543249,0.5627976,0.57644165,-0.85248166,-0.9134308,-4.2206063,-1.7326947
153019,0.18501163,-1.7797704,-0.8454722,-0.025506211,-2.3588245,-0.941258,1.5659328,0.6515321,2.1599526,-0.75485015,1.7058434,-1.8056601,1.4222403,-0.12454327,-1.8016514
153020,-0.77133065,-0.44421482,0.4482801,-0.25618166,-1.6260111,0.073236026,2.2601666,0.12741938,2.0187552,-1.2841825,2.080325,-2.229841,-0.044800095,-0.59984416,-0.5752168
153027,-0.5952874,-1.8613362,-1.3755331,-0.06334484,-2.6899972,0.30529112,2.0496104,-0.45378953,0.4266056,-2.0659807,1.42667,-0.21986367,1.044346,-1.5879724,-2.4058826
153028,-0.6252028,-1.3899877,0.25422326,0.71369195,-1.2647754,0.7880426,1.0715095,-0.13158976,0.16800769,-0.52232313,-0.81632257,-1.2573037,0.86092496,-1.2781609,-2.0403218
153029,0.33172107,-1.5151377,-0.7096892,0.60922456,-0.4418066,0.78467274,0.99327904,-1.9080415,0.92720604,-1.9631615,0.37200654,0.029411526,0.2888304,0.3172216,-1.522293
153030,-0.452174,-1.966734,-0.62611294,2.1380165,-2.2884872,5.717712,2.0945227,-1.8187732,3.789973,-0.09958564,0.40437144,-3.003423,-0.4113068,0.102449566,-2.8145082
153031,-0.1603406,-0.3020258,0.5649016,1.5536122,-0.5163587,1.326053,1.3442901,-0.62018865,0.43748555,-0.547377,0.12999594,-0.6551156,-0.079650216,-1.8550307,-1.9698154
153033,-1.2755007,-1.2762333,0.2776341,-0.08323214,-1.5770469,0.8146225,0.6465098,-0.26149565,0.383415,-1.0776488,-0.29682913,-1.6129689,0.5185722,-1.3041744,-1.3592206
153034,-2.009373,1.7564067,1.0453964,-0.55148107,-2.4837103,1.8147653,0.09176939,0.8935249,-0.18041992,2.4872544,0.1479457,0.66971564,-0.7685223,-3.0916057,-2.309616
153035,-0.48698774,-0.7669963,0.10026583,0.0546863,-1.5262479,0.34404084,1.053921,0.13830146,-0.56535167,-0.9397542,0.1821447,-1.563587,2.1706243,-0.8941756,-1.6994762
153036,-1.9275523,-0.06886624,0.19671656,1.2909088,-1.1674458,1.747579,1.3467784,0.0028080605,-0.6089407,-1.2643753,0.65819997,0.16598383,0.7079621,-1.9980404,-3.1569502
153040,-0.20786671,-0.12868425,0.2721745,-0.6878472,-1.860643,0.83245695,0.96742606,0.099263236,0.9610206,-0.15828323,-0.93839055,-1.3610013,0.5704158,-1.8486652,-2.3452616
153044,-2.140241,-0.82823646,0.16906357,-0.34987548,-2.7510986,1.0389144,-1.1075587,-0.26418722,-0.43265405,0.49679148,0.86796623,0.40898535,0.64719474,-2.0131137,-1.1618495
153051,0.47464147,-2.8392637,-1.212531,1.7518908,0.1126554,-0.08063504,0.4777029,-2.382543,-0.72272867,-0.37160787,-0.20411816,-1.3161935,1.0281821,-0.8444829,-1.6560667
