RecordID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
142675,-1.6099273,1.6461085,1.7927219,0.17212749,-1.858493,0.46417022,-0.2844333,-0.7655951,1.7500186,1.4510006,1.8085738,-0.5215806,-0.2708663,-0.67506194,-0.5940465
142676,-0.66412944,-1.1454254,-0.50695205,0.40814188,-0.14946887,2.3330283,0.3042114,-0.33681417,-2.3760219,0.14676963,1.8847517,-0.75828743,-0.10801618,-1.8297696,-0.32960612
142680,-1.7017543,-0.9944582,1.2011101,-0.5067431,-2.5335872,-0.6721358,0.18551704,-0.009923551,0.8459684,0.23685169,0.7157391,0.079640776,0.39174983,-1.5417932,-1.7177918
142683,-1.3852836,0.65122354,1.2506559,-0.6790391,-1.7529652,-0.3801864,0.41407308,-0.072267406,0.94537914,1.4774246,0.8727902,0.293063,0.63066924,-1.9554821,-2.3936796
142688,-1.1181313,-1.0237876,0.06935826,0.22780322,-1.7659457,-0.5566907,0.9631109,-0.3859977,1.1352781,-0.91343063,-0.24071965,-0.1431575,0.6051718,-1.5068396,-2.7153096
142690,-0.48747578,-1.1406729,0.4733824,0.73082227,-2.0395718,-0.92064846,1.1608162,-0.461424,0.82198566,-1.3367082,-0.040669046,-1.2079123,0.66831505,0.628652,-0.5811153
142691,0.018436436,1.5247911,0.45099476,1.5334947,-2.1703272,0.12532103,1.6757656,-0.05746182,0.060653497,0.4219401,-0.9546236,-0.95992565,0.23266757,-0.0012777857,-1.2407418
142692,-0.70039713,-0.5058303,1.0317112,0.77646697,-1.6261066,1.3541131,2.8505757,1.0264407,1.387256,-1.0921705,1.9273803,-2.2307644,1.0249673,-1.2219362,-3.6996062
142693,-0.30267704,-0.7112534,-0.026179954,1.3907818,-0.83913344,1.1959333,1.2671238,0.5496059,-0.9558475,-0.7009162,0.77479124,-1.0937991,0.42109555,-0.7037495,-2.0389268
142694,-0.5241585,0.24082834,0.37768397,0.34586924,-1.3183507,-0.26048985,1.4457862,-0.80709213,0.4302091,0.1265519,0.059477895,-1.1954898,1.492567,-0.56862503,-2.560673
142697,-0.41948998,-0.5117844,-0.025712868,1.4127643,-1.7343516,-0.73486954,1.7962786,0.018691003,0.848678,0.11286833,-1.0482769,-0.936862,1.1192653,-1.6134638,-2.0377579
142698,-0.4021866,-0.91001797,-0.054641947,-1.2942419,-0.40671965,0.3118248,1.3806463,-1.14093,-0.66307616,0.10701107,0.21485612,-0.383821,0.6124986,-1.0812696,-0.86210066
142700,-1.1310976,-0.9821174,0.54696345,-0.17545049,-1.6317112,0.29215252,0.38630846,-0.5993201,0.018209118,0.6032818,1.7143052,-0.10589674,1.2541677,-0.57102805,-1.591061
142702,0.08324786,-1.4270437,0.45135322,0.6285353,-0.74516106,0.9399078,1.3206091,0.62378573,0.30758294,-0.15285705,0.19233143,-0.16146876,0.02012459,-1.4591125,-0.29518518
142704,-0.475943,-0.57594275,0.018588636,1.6362222,-1.0356641,-1.1117529,2.1169386,-0.18201542,1.5704151,-1.1500813,-0.42673472,-1.8790308,1.2513825,-2.790002,-3.7071836
142705,-0.4779916,-1.9811505,-0.06623372,-0.24421902,-1.386451,-0.36445206,1.4539146,0.90141636,-1.9078465,-1.3489817,0.6636837,-0.113061145,0.57311165,-2.6121254,-1.8905729
